date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 00:15:00,6.6690591e-14,1.153180481669e-13,1.0939015599991671e-13,6.936298399257e-14,5.905958228157835e-14,7.735881060684667e-14,1187453700.0,0.0,69.4,73.9
2007-08-19 00:16:00,6.2847946e-14,1.190967898785e-13,1.1302620595053337e-13,7.093862285113999e-14,6.0198446563545e-14,7.9297769351935e-14,1187453760.0,0.0,69.4,73.9
2007-08-19 00:17:00,6.840116733333334e-14,1.230625086036e-13,1.1680728823518333e-13,7.268358093963999e-14,6.148878388617833e-14,8.1440556308685e-14,1187453820.0,0.0,69.4,73.9
2007-08-19 00:18:00,6.8000688e-14,1.2715494193529998e-13,1.2064012555639998e-13,7.461934714959e-14,6.294788442221499e-14,8.381348764334335e-14,1187453880.0,0.0,69.4,73.9
2007-08-19 00:19:00,6.013495e-14,1.31354318018e-13,1.2446629911059998e-13,7.676706111303e-14,6.459010674131666e-14,8.644233449701833e-14,1187453940.0,0.0,69.4,73.9
2007-08-19 00:20:00,7.7145663e-14,1.3568279608139998e-13,1.2827163433079999e-13,7.914727736272e-14,6.64229779492e-14,8.935215473515165e-14,1187454000.0,0.0,69.4,73.9
2007-08-19 00:21:00,8.1903022e-14,1.4019415559059999e-13,1.3208362228893334e-13,8.178042340644e-14,6.843310336580334e-14,9.256817627345669e-14,1187454060.0,0.0,69.4,73.9
2007-08-19 00:22:00,8.9920033e-14,1.449544615658e-13,1.3595831274333334e-13,8.469015415977e-14,7.049921831503332e-14,9.612236192644837e-14,1187454120.0,0.0,69.4,73.9
2007-08-19 00:23:00,8.7121828e-14,1.5001837895769999e-13,1.3995960594776665e-13,8.790957439075e-14,7.154244752490332e-14,9.979243012614001e-14,1187454180.0,0.0,69.4,73.9
2007-08-19 00:24:00,8.198022e-14,1.5540531317359998e-13,1.4413522691483333e-13,8.871521283021999e-14,7.529578780535833e-14,1.0007123814751669e-13,1187454240.0,0.0,69.4,73.9
2007-08-19 00:25:00,9.619420933333336e-14,1.6107833315549998e-13,1.4849390626016665e-13,8.892882342695e-14,7.6162091633755e-14,1.0024250655581666e-13,1187454300.0,0.0,69.4,73.9
2007-08-19 00:26:00,1.0265026e-13,1.6692903369399998e-13,1.5298690650208336e-13,8.933654063737999e-14,7.681563087466336e-14,1.0062515634710001e-13,1187454360.0,0.0,69.4,73.9
2007-08-19 00:27:00,1.1844076e-13,1.7277151132459997e-13,1.574976547312167e-13,8.991866646903e-14,7.755682117392334e-14,1.0119857225763333e-13,1187454420.0,0.0,69.4,73.9
2007-08-19 00:28:00,9.838467800000001e-14,1.783473689335e-13,1.6184104336721669e-13,9.066343093485999e-14,7.843063644002334e-14,1.0194683293565001e-13,1187454480.0,0.0,69.4,73.9
2007-08-19 00:29:00,9.566831125000001e-14,1.833430077293e-13,1.657737555784833e-13,9.155605509738e-14,7.944111756221168e-14,1.0285023144415e-13,1187454540.0,0.0,69.4,73.9
2007-08-19 00:30:00,8.608681375e-14,1.874204629856e-13,1.6901694767768336e-13,9.257731959840001e-14,8.057808658724334e-14,1.0388409447035001e-13,1187454600.0,0.0,69.4,73.9
2007-08-19 00:31:00,7.650531625000002e-14,1.9025996926569998e-13,1.7129161715866669e-13,9.370326415142999e-14,8.1823234389515e-14,1.0501858625485005e-13,1187454660.0,0.0,69.4,73.9
2007-08-19 00:32:00,6.692381875e-14,1.916088530067e-13,1.7236241459361669e-13,9.490504133123e-14,8.3151858490795e-14,1.0621863409638337e-13,1187454720.0,0.0,69.4,73.9
2007-08-19 00:33:00,7.1482272e-14,1.9132832617479998e-13,1.7208332164911672e-13,9.614891125791e-14,8.45334925997e-14,1.07444082633e-13,1187454780.0,0.0,69.4,73.9
2007-08-19 00:34:00,7.6812962e-14,1.8942742804269998e-13,1.7043432276018333e-13,9.739659860039e-14,8.593236948451333e-14,1.0865021188528336e-13,1187454840.0,0.0,69.4,73.9
2007-08-19 00:35:00,8.3131676e-14,1.8607326705910005e-13,1.6753739508288336e-13,9.860577766556999e-14,8.730781413394667e-14,1.0978836248743336e-13,1187454900.0,0.0,69.4,73.9
2007-08-19 00:36:00,6.884317933333334e-14,1.815725517401e-13,1.6364433680724997e-13,9.973076178582999e-14,8.861476953190834e-14,1.1080677470323333e-13,1187454960.0,0.0,69.4,73.9
2007-08-19 00:37:00,6.516618758333334e-14,1.763275066832e-13,1.5909903889828334e-13,1.00723405686e-13,8.980459077678165e-14,1.1165172921831671e-13,1187455020.0,0.0,69.4,73.9
2007-08-19 00:38:00,7.210070075e-14,1.7077755569169997e-13,1.5428407349216665e-13,1.0153475483970001e-13,9.082656030056333e-14,1.1226951057068333e-13,1187455080.0,0.0,69.4,73.9
2007-08-19 00:39:00,7.903521391666669e-14,1.6533968655349997e-13,1.4956476104624998e-13,1.0211698482680001e-13,9.162959876151168e-14,1.1260845340611671e-13,1187455140.0,0.0,69.4,73.9
2007-08-19 00:40:00,8.596972708333335e-14,1.6035867320709998e-13,1.4524226147801665e-13,1.0242518044829999e-13,9.2164036014285e-14,1.1262087878668333e-13,1187455200.0,0.0,69.4,73.9
2007-08-19 00:41:00,9.290424025000001e-14,1.5607439240889998e-13,1.4152216335976665e-13,1.024194426041e-13,9.238382526057169e-14,1.1226540357143333e-13,1187455260.0,0.0,69.4,73.9
2007-08-19 00:42:00,9.983875341666668e-14,1.5260635470939997e-13,1.385000468598167e-13,1.02067071579e-13,9.22488648537917e-14,1.241077732631667e-13,1187455320.0,0.0,69.4,73.9
2007-08-19 00:43:00,7.8256948e-14,1.499519904582e-13,1.3616015363606672e-13,1.2299214865929999e-13,9.172740444732836e-14,1.3530680173543333e-13,1187455380.0,0.0,69.4,73.9
2007-08-19 00:44:00,7.865548277777778e-14,1.4799385987419998e-13,1.3438285793123332e-13,1.2169686873579999e-13,9.0797656557875e-14,1.3335847189681666e-13,1187455440.0,0.0,69.4,73.9
2007-08-19 00:45:00,7.354426633333336e-14,1.4651320605859999e-13,1.3295950509016665e-13,1.1993551141329998e-13,8.944896694666668e-14,1.3088837232826668e-13,1187455500.0,0.0,69.4,73.9
2007-08-19 00:46:00,6.84330498888889e-14,1.452106214674e-13,1.3161418957095e-13,1.177190538024e-13,8.7682388725725e-14,1.279130805815667e-13,1187455560.0,0.0,69.4,73.9
2007-08-19 00:47:00,6.332183344444444e-14,1.437343269042e-13,1.3003289596665e-13,1.150710190878e-13,8.551030988825833e-14,1.2446247998706666e-13,1187455620.0,0.0,69.4,73.9
2007-08-19 00:48:00,5.8210617e-14,1.417183042089e-13,1.2790088977445e-13,1.1202573207190005e-13,8.295543253441336e-14,1.2057760127658334e-13,1187455680.0,0.0,69.4,73.9
2007-08-19 00:49:00,8.018679266666667e-14,1.3882861252379998e-13,1.249451087479667e-13,1.0862512316239999e-13,8.004842555655834e-14,1.1630655318853333e-13,1187455740.0,0.0,69.4,73.9
2007-08-19 00:50:00,1.0939903e-13,1.3481258108389998e-13,1.2097615720261665e-13,1.049110024444e-13,7.682162805201335e-14,1.1169221635346669e-13,1187455800.0,0.0,69.4,73.9
2007-08-19 00:51:00,4.365151233333334e-14,1.2954181389319998e-13,1.1592148808988333e-13,1.0091945670779999e-13,7.332721406136e-14,1.0679152448756669e-13,1187455860.0,0.0,69.4,73.9
2007-08-19 00:52:00,5.3417143e-14,1.2303961638629998e-13,1.0984263261825001e-13,9.676972680717e-14,6.967801825956499e-14,1.0174580715248333e-13,1187455920.0,0.0,69.4,73.9
2007-08-19 00:53:00,3.9455546e-14,1.154844779208e-13,1.0293089670823336e-13,9.256775727320999e-14,6.597388553443666e-14,9.666878805467669e-14,1187455980.0,0.0,69.4,73.9
2007-08-19 00:54:00,4.2820667e-14,1.0718733818370001e-13,9.548156729483501e-14,8.839867602583e-14,6.229808142750833e-14,9.165335147753166e-14,1187456040.0,0.0,69.4,73.9
2007-08-19 00:55:00,3.63917785e-14,9.854726902554e-14,8.785263270649334e-14,8.433350935236999e-14,5.8719543065745e-14,8.677690953256332e-14,1187456100.0,0.0,69.4,73.9
2007-08-19 00:56:00,4.7110144e-14,8.999488369839999e-14,8.041575291277166e-14,8.043047000564e-14,5.5293619611428343e-14,8.210284279809333e-14,1187456160.0,0.0,69.4,73.9
2007-08-19 00:57:00,4.15090695e-14,8.193568464092e-14,7.350984586878669e-14,7.673572444819999e-14,5.206284620082e-14,7.768140139742668e-14,1187456220.0,0.0,69.4,73.9
2007-08-19 00:58:00,4.4538883333333344e-14,7.470391397335999e-14,6.740524191907e-14,7.328415455284e-14,4.905801242180335e-14,7.355067859175e-14,1187456280.0,0.0,69.4,73.9
2007-08-19 00:59:00,3.6200812e-14,6.853390944175e-14,6.228257966288667e-14,7.010043886141e-14,4.629956389784167e-14,6.973785829358835e-14,1187456340.0,0.0,69.4,73.9
2007-08-19 01:00:00,3.81953675e-14,6.355077234673999e-14,5.822824543177499e-14,6.720035352333999e-14,4.9827158547358335e-14,6.6260708246825e-14,1187456400.0,0.0,69.4,73.9
2007-08-19 01:01:00,4.0189923e-14,5.977805985878e-14,5.5242813289091664e-14,6.459233090078e-14,5.3088787601546674e-14,6.312929287970666e-14,1187456460.0,0.0,69.4,73.9
2007-08-19 01:02:00,4.6689958e-14,5.715726000713e-14,5.3259174071731673e-14,6.227902702769e-14,5.056968549890833e-14,6.034764171740334e-14,1187456520.0,0.0,69.4,73.9
2007-08-19 01:03:00,4.4564148e-14,5.557332164818e-14,5.2164770005023335e-14,6.025874047996e-14,4.837457836741167e-14,5.79152561278e-14,1187456580.0,0.0,69.4,73.9
2007-08-19 01:04:00,4.21038525e-14,5.4881653443869995e-14,5.182511530771333e-14,5.852671849368e-14,4.6497169787861673e-14,5.582851010109e-14,1187456640.0,0.0,69.4,73.9
2007-08-19 01:05:00,4.898228333333334e-14,5.4933237479699996e-14,5.2105344798365e-14,5.707635557802999e-14,4.492994526759833e-14,5.4081919936388336e-14,1187456700.0,0.0,69.4,73.9
2007-08-19 01:06:00,4.4937688e-14,5.559489483559e-14,5.2887225140398343e-14,5.590018755709e-14,4.366614950561333e-14,5.2669204660316673e-14,1187456760.0,0.0,69.4,73.9
2007-08-19 01:07:00,3.2047457e-14,5.67616762286e-14,5.4078897375335e-14,5.499076568874e-14,4.2703054584826673e-14,5.1584244471196665e-14,1187456820.0,0.0,69.4,73.9
2007-08-19 01:08:00,2.8902155000000005e-14,5.83587270773e-14,5.561493868562167e-14,5.434156371193e-14,4.205101781661666e-14,5.082218704666168e-14,1187456880.0,0.0,69.4,73.9
2007-08-19 01:09:00,3.6352988e-14,6.033228807791e-14,5.744717627819667e-14,5.394886918928e-14,4.1770657318668336e-14,5.0382359301368336e-14,1187456940.0,0.0,69.4,73.9
2007-08-19 01:10:00,4.0121916e-14,6.263298880681e-14,5.952977883258999e-14,5.381813988827e-14,4.1135171555713336e-14,5.0106412845555e-14,1187457000.0,0.0,69.4,73.9
2007-08-19 01:11:00,4.8055464e-14,6.519809403112e-14,6.180502182547835e-14,5.231097249919999e-14,3.8932556792635016e-14,4.8272173944763334e-14,1187457060.0,0.0,69.4,73.9
2007-08-19 01:12:00,4.7775734666666677e-14,6.794093905049e-14,6.419630722923333e-14,5.080982006367e-14,3.7724291562253333e-14,4.6776851809889996e-14,1187457120.0,0.0,69.4,73.9
2007-08-19 01:13:00,3.9282728e-14,7.075035608264e-14,6.661057281331167e-14,4.9602490158639995e-14,3.693052512051168e-14,4.5635903126813336e-14,1187457180.0,0.0,69.4,73.9
2007-08-19 01:14:00,3.1352583e-14,7.350076663397e-14,6.894798890685667e-14,4.8654381885959995e-14,3.6422682801758334e-14,4.4813554184473335e-14,1187457240.0,0.0,69.4,73.9
2007-08-19 01:15:00,2.8478367e-14,7.606683199293e-14,7.111359848426334e-14,4.7947332770079996e-14,3.616428409232833e-14,4.428699498440667e-14,1187457300.0,0.0,69.4,73.9
2007-08-19 01:16:00,4.1150986499999996e-14,7.833642554735999e-14,7.302589227088499e-14,4.746743669026e-14,3.6136527021469997e-14,4.403778815948e-14,1187457360.0,0.0,69.4,73.9
2007-08-19 01:17:00,4.38369655e-14,8.021723086181e-14,7.461889544396332e-14,4.720329166066e-14,3.6326861993125e-14,4.4050318789814996e-14,1187457420.0,0.0,69.4,73.9
2007-08-19 01:18:00,2.7126901e-14,8.163638910198999e-14,7.583893611373834e-14,4.714521869729e-14,3.6725691238846664e-14,4.431099410016e-14,1187457480.0,0.0,69.4,73.9
2007-08-19 01:19:00,4.1801145e-14,8.253722773026999e-14,7.664004950791834e-14,4.7284804938229996e-14,3.7324967903066666e-14,4.4807742627795e-14,1187457540.0,0.0,69.4,73.9
2007-08-19 01:20:00,2.3296644e-14,8.287852211399e-14,7.698352357384666e-14,4.7614414131619996e-14,3.811720230266666e-14,4.5529411334036664e-14,1187457600.0,0.0,69.4,73.9
2007-08-19 01:21:00,6.0432115e-14,8.264100698282e-14,7.684548808485336e-14,4.8126592800529995e-14,3.909456817748168e-14,4.6465096433338343e-14,1187457660.0,0.0,69.4,73.9
2007-08-19 01:22:00,4.8812337e-14,8.184213252716e-14,7.623283290398834e-14,4.8813504859439996e-14,4.0248075426181673e-14,4.7603507568275e-14,1187457720.0,0.0,69.4,73.9
2007-08-19 01:23:00,3.5937583e-14,8.055416687771e-14,7.520221218286167e-14,4.9666368437619996e-14,4.1566753215675e-14,4.893233568680999e-14,1187457780.0,0.0,69.4,73.9
2007-08-19 01:24:00,4.2781391e-14,7.891648126992999e-14,7.387273882677167e-14,5.067490227207e-14,4.3036849124346666e-14,5.0437636946406665e-14,1187457840.0,0.0,69.4,73.9
2007-08-19 01:25:00,2.9767742e-14,7.713296575534999e-14,7.242421873983e-14,5.182678156079e-14,4.4641052253675004e-14,5.2103227696238335e-14,1187457900.0,0.0,69.4,73.9
2007-08-19 01:26:00,5.38361075e-14,7.545102596486999e-14,7.107766355264e-14,5.3107133418369995e-14,4.6357793154585016e-14,5.391012999130166e-14,1187457960.0,0.0,69.4,73.9
2007-08-19 01:27:00,3.5283588499999997e-14,7.412643364448e-14,7.00621328117e-14,5.449803770657e-14,4.816057121332168e-14,5.583596639441e-14,1187458020.0,0.0,69.4,73.9
2007-08-19 01:28:00,4.2403834e-14,7.338354032713e-14,6.957736637098332e-14,5.5977829185339996e-14,5.001718769561668e-14,5.785410321440666e-14,1187458080.0,0.0,69.4,73.9
2007-08-19 01:29:00,3.9602937333333344e-14,7.338075208451e-14,6.976087032388669e-14,5.752012644703e-14,5.1888828046355e-14,5.993237750806499e-14,1187458140.0,0.0,69.4,73.9
2007-08-19 01:30:00,3.8680723333333335e-14,7.418722121121999e-14,7.0666079435075e-14,5.909160739397999e-14,5.3727939764825e-14,6.2029554462225e-14,1187458200.0,0.0,69.4,73.9
2007-08-19 01:31:00,3.9637192e-14,7.577298505665e-14,7.225390556042999e-14,6.06430258413e-14,5.5478314628276664e-14,6.408870214735335e-14,1187458260.0,0.0,69.4,73.9
2007-08-19 01:32:00,4.1705223e-14,7.801329719262e-14,7.439919406745669e-14,6.215699821162e-14,5.712560706238166e-14,6.610114053538332e-14,1187458320.0,0.0,69.4,73.9
2007-08-19 01:33:00,4.4665132e-14,8.070810899019e-14,7.691272132504167e-14,6.363860928322999e-14,5.866979221186166e-14,6.806794949692166e-14,1187458380.0,0.0,69.4,73.9
2007-08-19 01:34:00,4.8666146e-14,8.361559360598999e-14,7.957563298962333e-14,6.508361675038999e-14,6.010789167720334e-14,6.998308572410666e-14,1187458440.0,0.0,69.4,73.9
2007-08-19 01:35:00,3.6451845e-14,8.649343878000999e-14,8.217837774226335e-14,6.648660619727e-14,6.143788162758499e-14,7.184023291917335e-14,1187458500.0,0.0,69.4,73.9
2007-08-19 01:36:00,7.0072218e-14,8.913883543364e-14,8.455502866662e-14,6.784315985607999e-14,6.2660134909145e-14,7.363484078554666e-14,1187458560.0,0.0,69.4,73.9
2007-08-19 01:37:00,5.0550209e-14,9.141713590581e-14,8.660352932162502e-14,6.915102734848e-14,6.377819127932667e-14,7.536526957434e-14,1187458620.0,0.0,69.4,73.9
2007-08-19 01:38:00,4.372444766666668e-14,9.327390171416999e-14,8.829052006463e-14,7.041088733581999e-14,6.4799166569855e-14,7.703353260430669e-14,1187458680.0,0.0,69.4,73.9
2007-08-19 01:39:00,5.8826749e-14,9.473141236258e-14,8.964364747751668e-14,7.162676651892999e-14,6.573382641186166e-14,7.864567172662166e-14,1187458740.0,0.0,69.4,73.9
2007-08-19 01:40:00,5.66679585e-14,9.587509793589999e-14,9.073843094439666e-14,7.280618990485e-14,6.6596410083035e-14,8.021185187261999e-14,1187458800.0,0.0,69.4,73.9
2007-08-19 01:41:00,7.3507303e-14,9.683574585254e-14,9.168460865696333e-14,7.396011929617e-14,6.740428863225999e-14,8.174625459815499e-14,1187458860.0,0.0,69.4,73.9
2007-08-19 01:42:00,6.7310689e-14,9.777101948142e-14,9.261379497684332e-14,7.51027816896e-14,6.817752566987169e-14,8.326683058606998e-14,1187458920.0,0.0,69.4,73.9
2007-08-19 01:43:00,7.2897745e-14,9.884682533516e-14,9.366717860551834e-14,7.625123049721e-14,6.893822386059333e-14,8.479473730552003e-14,1187458980.0,0.0,69.4,73.9
2007-08-19 01:44:00,7.3252116e-14,1.0021826119960001e-13,9.4981021556755e-14,7.742476682995e-14,6.9709872961355e-14,8.635371834472168e-14,1187459040.0,0.0,69.4,73.9
2007-08-19 01:45:00,7.2978469e-14,1.0201090778500001e-13,9.667045854855332e-14,7.864463499027e-14,7.051702002624499e-14,8.796983740689834e-14,1187459100.0,0.0,69.4,73.9
2007-08-19 01:46:00,8.6386677e-14,1.0430433766870001e-13,9.881310890087999e-14,7.993398171798e-14,7.138513551720333e-14,8.967141829597833e-14,1187459160.0,0.0,69.4,73.9
2007-08-19 01:47:00,5.7459888e-14,1.0712049476749999e-13,1.0143595414238336e-13,8.131749217353e-14,7.2340132763285e-14,9.148848297714501e-14,1187459220.0,0.0,69.4,73.9
2007-08-19 01:48:00,6.015050299999999e-14,1.1042074766289998e-13,1.0450970877073336e-13,8.282067516065e-14,7.340774652902667e-14,9.3451956748195e-14,1187459280.0,0.0,69.4,73.9
2007-08-19 01:49:00,6.2841118e-14,1.141150247626e-13,1.0795431934906669e-13,8.446935247638e-14,7.461310626516e-14,9.559311523871832e-14,1187459340.0,0.0,69.4,73.9
2007-08-19 01:50:00,5.6734714e-14,1.1808300541639998e-13,1.1165589413613337e-13,8.62894590122e-14,7.5980543771245e-14,9.794339775287169e-14,1187459400.0,0.0,69.4,73.9
2007-08-19 01:51:00,9.285599e-14,1.222028667293e-13,1.1549134093646666e-13,8.83069021551e-14,7.753320969458167e-14,1.0053414198537833e-13,1187459460.0,0.0,69.4,73.9
2007-08-19 01:52:00,9.0229301e-14,1.2637966748269998e-13,1.1935462512164999e-13,9.054723180485e-14,7.929222638325335e-14,1.0339615979793333e-13,1187459520.0,0.0,69.4,73.9
2007-08-19 01:53:00,1.0399825e-13,1.305652266752e-13,1.2317724069633333e-13,9.303525114943e-14,8.1274817987055e-14,1.0655923492603333e-13,1187459580.0,0.0,69.4,73.9
2007-08-19 01:54:00,1.081665475e-13,1.3476420607139998e-13,1.26938342709e-13,9.579482109932999e-14,8.348958307368166e-14,1.1005205405005e-13,1187459640.0,0.0,69.4,73.9
2007-08-19 01:55:00,1.122036225e-13,1.3902604401579998e-13,1.3066258334775e-13,9.884960003978999e-14,8.591907354101667e-14,1.139035405467167e-13,1187459700.0,0.0,69.4,73.9
2007-08-19 01:56:00,1.1125113e-13,1.4342556332749998e-13,1.3440617339541665e-13,1.0222716041629999e-13,8.840901085765167e-14,1.1815112481858332e-13,1187459760.0,0.0,69.4,73.9
2007-08-19 01:57:00,1.03343573e-13,1.4803789154369998e-13,1.382363240340167e-13,1.059603003484e-13,8.970033643161334e-14,1.2245914163211668e-13,1187459820.0,0.0,69.4,73.9
2007-08-19 01:58:00,9.509517900000001e-14,1.5291325049699997e-13,1.4220803946551665e-13,1.0682342870130005e-13,9.417988871547334e-14,1.2272571081181668e-13,1187459880.0,0.0,69.4,73.9
2007-08-19 01:59:00,1.0491784e-13,1.5805482824579998e-13,1.4634256609976666e-13,1.071275177958e-13,9.524078901494666e-14,1.2294318636548332e-13,1187459940.0,0.0,69.4,73.9
2007-08-19 02:00:00,1.17426895e-13,1.634027319075e-13,1.506106504186e-13,1.0766175946270001e-13,9.608295891245336e-14,1.234114195533e-13,1187460000.0,0.0,69.4,73.9
2007-08-19 02:01:00,1.070209e-13,1.6882621219129998e-13,1.5492317749738333e-13,1.084039119971e-13,9.704064560325001e-14,1.2410619139028334e-13,1187460060.0,0.0,69.4,73.9
2007-08-19 02:02:00,8.3933932e-14,1.7412520726749998e-13,1.591301011846333e-13,1.093394673946e-13,9.816404717700836e-14,1.2500792190138332e-13,1187460120.0,0.0,69.4,73.9
2007-08-19 02:03:00,9.7279503e-14,1.7904115929459998e-13,1.6302697552015e-13,1.1045013828310001e-13,9.945625776207165e-14,1.260923878535e-13,1187460180.0,0.0,69.4,73.9
2007-08-19 02:04:00,9.0248253e-14,1.832777257582e-13,1.6637072631204998e-13,1.1171242117899998e-13,1.0090372736850001e-13,1.273296062710667e-13,1187460240.0,0.0,69.4,73.9
2007-08-19 02:05:00,6.8741428e-14,1.8653105386109999e-13,1.689041423002667e-13,1.1309736908399998e-13,1.024832668595e-13,1.2868364339813332e-13,1187460300.0,0.0,69.4,73.9
2007-08-19 02:06:00,8.3183483e-14,1.8852793725e-13,1.703894961884333e-13,1.145703537958e-13,1.0416404624990001e-13,1.3011252389963333e-13,1187460360.0,0.0,69.4,73.9
2007-08-19 02:07:00,6.8263524e-14,1.8906906572950002e-13,1.7064859562608337e-13,1.160912245268e-13,1.0590844242845e-13,1.3156855798328333e-13,1187460420.0,0.0,69.4,73.9
2007-08-19 02:08:00,7.558588566666669e-14,1.8806948425659999e-13,1.6960161216953334e-13,1.1761459876299998e-13,1.0767244857158333e-13,1.329987528839667e-13,1187460480.0,0.0,69.4,73.9
2007-08-19 02:09:00,8.290824733333334e-14,1.8558562717060002e-13,1.6729435838983332e-13,1.190902098351e-13,1.0940596763429999e-13,1.3434530303193336e-13,1187460540.0,0.0,69.4,73.9
2007-08-19 02:10:00,9.0230609e-14,1.818196675131e-13,1.6390310316681668e-13,1.20463607632e-13,1.1105345246563337e-13,1.3554657002618333e-13,1187460600.0,0.0,69.4,73.9
2007-08-19 02:11:00,1.04415816e-13,1.7709744803029999e-13,1.5971439289376668e-13,1.2167761136819998e-13,1.1255522608688333e-13,1.3653886374793336e-13,1187460660.0,0.0,69.4,73.9
2007-08-19 02:12:00,1.2570353e-13,1.7182324051169998e-13,1.5508262262645002e-13,1.226742095692e-13,1.1384918376485e-13,1.3725856161561666e-13,1187460720.0,0.0,69.4,73.9
2007-08-19 02:13:00,1.4198372e-13,1.6642143882629998e-13,1.5037613699458333e-13,1.2339651627979998e-13,1.1487265979313333e-13,1.3764424752961668e-13,1187460780.0,0.0,69.4,73.9
2007-08-19 02:14:00,1.4159501e-13,1.612787819373e-13,1.459249678276667e-13,1.237910196079e-13,1.1556476800888332e-13,1.3763923331979998e-13,1187460840.0,0.0,69.4,73.9
2007-08-19 02:15:00,1.29816015e-13,1.566980693482e-13,1.4197998907939999e-13,1.238102446213e-13,1.1586922935878333e-13,1.3719445936535e-13,1187460900.0,0.0,69.4,73.9
2007-08-19 02:16:00,1.1803702e-13,1.528683203025e-13,1.3868732055051668e-13,1.2341547539129998e-13,1.1573724631223334e-13,1.3627123719649998e-13,1187460960.0,0.0,69.4,73.9
2007-08-19 02:17:00,1.018504e-13,1.498504422451e-13,1.360773296957e-13,1.225786096112e-13,1.1512972106131666e-13,1.348430188150667e-13,1187461020.0,0.0,69.4,73.9
2007-08-19 02:18:00,9.8470221e-14,1.475762276446e-13,1.340659595240167e-13,1.212835614457e-13,1.140191796260833e-13,1.3289671114659998e-13,1187461080.0,0.0,69.4,73.9
2007-08-19 02:19:00,9.191099860000005e-14,1.458579224235e-13,1.3246655397301668e-13,1.195271548837e-13,1.1239133156218333e-13,1.3043352246509999e-13,1187461140.0,0.0,69.4,73.9
2007-08-19 02:20:00,8.535177620000001e-14,1.444076892342e-13,1.3101103373226666e-13,1.1731952707329999e-13,1.1024599322348337e-13,1.2746908831308334e-13,1187461200.0,0.0,69.4,73.9
2007-08-19 02:21:00,8.567117150000002e-14,1.4286757496039998e-13,1.2938048648555e-13,1.146834310034e-13,1.0759698308535001e-13,1.240324796416667e-13,1187461260.0,0.0,69.4,73.9
2007-08-19 02:22:00,6.579747e-14,1.408516285147e-13,1.2724599875149999e-13,1.1165248580240001e-13,1.0447083944425e-13,1.2016395400511666e-13,1187461320.0,0.0,69.4,73.9
