date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 00:14:00,2.047464922222222e-13,1.2594929427059999e-13,1.1971857797373334e-13,3.2137003885169995e-13,2.6636019032565013e-13,3.4757532918168335e-13,1170087240.0,22.0,84.9,88.2
2007-01-30 00:15:00,2.1974461666666669e-13,1.316104034614e-13,1.251780428085e-13,3.3543706927639995e-13,2.8092292001105e-13,3.6445235878951685e-13,1170087300.0,22.0,84.9,88.2
2007-01-30 00:16:00,2.347427411111111e-13,1.380266574706e-13,1.3128443787994998e-13,3.509549761841e-13,2.9711645139623334e-13,3.831424638082333e-13,1170087360.0,22.0,84.9,88.2
2007-01-30 00:17:00,2.497408655555556e-13,1.453040028221e-13,1.381493686022167e-13,3.679262302172001e-13,3.149513381251833e-13,4.036424609759e-13,1170087420.0,22.0,84.9,88.2
2007-01-30 00:18:00,2.6473899e-13,1.5359810096809998e-13,1.4593832844894999e-13,3.863281485775e-13,3.344117866993167e-13,4.2591720358971684e-13,1170087480.0,22.0,84.9,88.2
2007-01-30 00:19:00,2.5929854e-13,1.630901439147e-13,1.5484296524193333e-13,4.0610694797109997e-13,3.554476373894333e-13,4.4989267896468343e-13,1170087540.0,22.0,84.9,88.2
2007-01-30 00:20:00,2.5754081e-13,1.739443682e-13,1.6503708617146668e-13,4.2717181478359997e-13,3.779668199314834e-13,4.754491810165169e-13,1170087600.0,22.0,84.9,88.2
2007-01-30 00:21:00,2.7666281e-13,1.8625428083519998e-13,1.7662429395493333e-13,4.4938983614629997e-13,4.018289400075334e-13,5.024157523621833e-13,1170087660.0,22.0,84.9,88.2
2007-01-30 00:22:00,2.9686351e-13,1.9998842225710005e-13,1.8958705456915e-13,4.725816369011999e-13,4.2683941611366673e-13,5.305651131328333e-13,1170087720.0,22.0,84.9,88.2
2007-01-30 00:23:00,3.2029544e-13,2.1494984420550002e-13,2.0375019321851674e-13,4.965180765132e-13,4.5274536214525e-13,5.596104860324833e-13,1170087780.0,22.0,84.9,88.2
2007-01-30 00:24:00,3.299762966666668e-13,2.307653878206e-13,2.1877123948295e-13,5.209197166705e-13,4.792342818075999e-13,5.892054618805999e-13,1170087840.0,22.0,84.9,88.2
2007-01-30 00:25:00,3.396571533333334e-13,2.469168460784e-13,2.3416893747615e-13,5.454584960148999e-13,5.059353854120333e-13,6.1894643056935e-13,1170087900.0,22.0,84.9,88.2
2007-01-30 00:26:00,3.4933801e-13,2.6281660433859997e-13,2.4939095333636666e-13,5.697619209297e-13,5.324240608918499e-13,6.483780473679999e-13,1170087960.0,22.0,84.9,88.2
2007-01-30 00:27:00,3.4410932e-13,2.7791393728569997e-13,2.639097730317167e-13,5.934199748441999e-13,5.582295260514833e-13,6.770015826556166e-13,1170088020.0,22.0,84.9,88.2
2007-01-30 00:28:00,3.2920488e-13,2.9180058413029995e-13,2.773181281215333e-13,6.159932989439999e-13,5.828443619119333e-13,7.042841612724335e-13,1170088080.0,22.0,84.9,88.2
2007-01-30 00:29:00,3.1516395e-13,3.042772177085e-13,2.8939147546553334e-13,6.370162974393999e-13,6.057302969034333e-13,7.296570928295668e-13,1170088140.0,22.0,84.9,88.2
2007-01-30 00:30:00,3.0112302e-13,3.1535243123179996e-13,3.000928897211668e-13,6.560219473546999e-13,6.263886477405667e-13,7.525877492776166e-13,1170088200.0,22.0,84.9,88.2
2007-01-30 00:31:00,2.8708209e-13,3.251739435501e-13,3.0952142080363333e-13,6.726725387928999e-13,6.444404267202665e-13,7.726776236228999e-13,1170088260.0,22.0,84.9,88.2
2007-01-30 00:32:00,3.0642747e-13,3.3392271160289996e-13,3.178296096412668e-13,6.866560606377e-13,6.595449428709166e-13,7.895549168361999e-13,1170088320.0,22.0,84.9,88.2
2007-01-30 00:33:00,3.1740834800000013e-13,3.417185096329e-13,3.251490198618e-13,6.977070433671999e-13,6.714198770537666e-13,8.029079478565165e-13,1170088380.0,22.0,84.9,88.2
2007-01-30 00:34:00,3.3887346400000013e-13,3.485801553186e-13,3.315553020954667e-13,7.056259302942999e-13,6.798585416819168e-13,8.125052598918332e-13,1170088440.0,22.0,84.9,88.2
2007-01-30 00:35:00,3.6033858e-13,3.5445643698579996e-13,3.3708197590645e-13,7.102904169467e-13,6.847412861521669e-13,8.182084005113168e-13,1170088500.0,22.0,84.9,88.2
2007-01-30 00:36:00,4.0164537e-13,3.593061684693e-13,3.417668710213833e-13,7.116622357273999e-13,6.860414900871833e-13,8.199788372447669e-13,1170088560.0,22.0,84.9,88.2
2007-01-30 00:37:00,4.2302515e-13,3.631773851321001e-13,3.456930231389834e-13,7.097874104655999e-13,6.838249113425834e-13,8.178776829682999e-13,1170088620.0,22.0,84.9,88.2
2007-01-30 00:38:00,4.4774158e-13,3.662376543949e-13,3.4899733837085e-13,7.047924540576999e-13,6.782446270683e-13,8.120608841234e-13,1170088680.0,22.0,84.9,88.2
2007-01-30 00:39:00,4.5277712800000013e-13,3.687327202720001e-13,3.518307606353e-13,6.968764806171999e-13,6.695316205671832e-13,8.027697964124e-13,1170088740.0,22.0,84.9,88.2
2007-01-30 00:40:00,4.57812676e-13,3.7088884269070004e-13,3.5428869142954997e-13,6.863008667182e-13,6.579825691417334e-13,7.903188369015166e-13,1170088800.0,22.0,84.9,88.2
2007-01-30 00:41:00,4.5982961e-13,3.727995435238001e-13,3.5633770383363333e-13,6.733760229651e-13,6.439447139414499e-13,7.750798312432835e-13,1170088860.0,22.0,84.9,88.2
2007-01-30 00:42:00,4.5882793e-13,3.74343893213e-13,3.5777418789120013e-13,6.584471673300999e-13,6.277999124697833e-13,7.170119180452499e-13,1170088920.0,22.0,84.9,88.2
2007-01-30 00:43:00,4.3857862e-13,3.751692794088001e-13,3.582349914610334e-13,5.758008230991999e-13,6.099483091900332e-13,6.585590372211333e-13,1170088980.0,22.0,84.9,88.2
2007-01-30 00:44:00,4.2381377e-13,3.7474826898089997e-13,3.5726227117695e-13,5.594422333737e-13,5.907927444457669e-13,6.394042842158e-13,1170089040.0,22.0,84.9,88.2
2007-01-30 00:45:00,4.0386443e-13,3.724947281195001e-13,3.5440294382158335e-13,5.422508729470999e-13,5.707255160536666e-13,6.192818628322165e-13,1170089100.0,22.0,84.9,88.2
2007-01-30 00:46:00,3.932337666666667e-13,3.6790270669829996e-13,3.493079656461167e-13,5.245474631023999e-13,5.501172328591499e-13,5.985714811518666e-13,1170089160.0,22.0,84.9,88.2
2007-01-30 00:47:00,3.8260310333333337e-13,3.6066398509129997e-13,3.418009067463501e-13,5.066287079494999e-13,5.2930801358935e-13,5.776245073102e-13,1170089220.0,22.0,84.9,88.2
2007-01-30 00:48:00,3.7197244e-13,3.507295960471e-13,3.3189866366481673e-13,4.887610762375e-13,5.086007654177333e-13,5.567565269610332e-13,1170089280.0,22.0,84.9,88.2
2007-01-30 00:49:00,4.1000374e-13,3.3830455821909995e-13,3.197925599685667e-13,4.711767949573e-13,4.882573867616167e-13,5.3624286155515e-13,1170089340.0,22.0,84.9,88.2
2007-01-30 00:50:00,3.8405483e-13,3.2378999061449997e-13,3.058087209887833e-13,4.5407291905649997e-13,4.684980557859166e-13,5.163173765050333e-13,1170089400.0,22.0,84.9,88.2
2007-01-30 00:51:00,3.6460761e-13,3.076979697158e-13,2.903615840646833e-13,4.3761116202040004e-13,4.495010908828501e-13,4.971718661272667e-13,1170089460.0,22.0,84.9,88.2
2007-01-30 00:52:00,3.1428622e-13,2.9056531213239997e-13,2.7390558678411665e-13,4.219186818695001e-13,4.3140418583021684e-13,4.789572064700166e-13,1170089520.0,22.0,84.9,88.2
2007-01-30 00:53:00,3.1014829600000005e-13,2.728837817439e-13,2.568840582507e-13,4.070908109750001e-13,4.143065395845834e-13,4.617863708262167e-13,1170089580.0,22.0,84.9,88.2
2007-01-30 00:54:00,3.0601037200000014e-13,2.5505313062189996e-13,2.3968011323118334e-13,3.9319287804429997e-13,3.982671062692667e-13,4.4573583697076667e-13,1170089640.0,22.0,84.9,88.2
2007-01-30 00:55:00,3.0544435e-13,2.373608218041e-13,2.225829120095501e-13,3.8025778801459997e-13,3.832860078277167e-13,4.308398029688668e-13,1170089700.0,22.0,84.9,88.2
2007-01-30 00:56:00,2.664600966666667e-13,2.1999055422540002e-13,2.057847487113e-13,3.68248522363e-13,3.691554925785834e-13,4.170028463396167e-13,1170089760.0,22.0,84.9,88.2
2007-01-30 00:57:00,2.32708235e-13,2.030574643225e-13,1.8941185550961666e-13,3.556673072143e-13,3.588974837657e-13,4.015112070181833e-13,1170089820.0,22.0,84.9,88.2
2007-01-30 00:58:00,2.2315492e-13,1.866596352939e-13,1.735768392584667e-13,3.4156131645119996e-13,3.462726930292668e-13,3.857277548519335e-13,1170089880.0,22.0,84.9,88.2
2007-01-30 00:59:00,2.2871198e-13,1.7092852733349998e-13,1.584285527635e-13,3.289675374117e-13,3.3288283520626665e-13,3.7150794657173337e-13,1170089940.0,22.0,84.9,88.2
2007-01-30 01:00:00,2.3182157e-13,1.560587107536e-13,1.4417522495761665e-13,3.174849117005e-13,3.0770163820985e-13,3.5862385182725e-13,1170090000.0,22.0,84.9,88.2
2007-01-30 01:01:00,2.0445711e-13,1.423016737854e-13,1.3107219656966665e-13,3.0706143636249996e-13,2.8426818857291664e-13,3.470048454677333e-13,1170090060.0,22.0,84.9,88.2
2007-01-30 01:02:00,1.8612427500000001e-13,1.299299608169e-13,1.1938131327694998e-13,2.9763926311269997e-13,2.751379499336167e-13,3.3657283626123334e-13,1170090120.0,22.0,84.9,88.2
2007-01-30 01:03:00,1.6779144e-13,1.1918823680349998e-13,1.0932358340133333e-13,2.891548577359e-13,2.6701875173506666e-13,3.2724375133045e-13,1170090180.0,22.0,84.9,88.2
2007-01-30 01:04:00,1.6448863e-13,1.1025344581090001e-13,1.0104455984925501e-13,2.81541336147e-13,2.598375835916668e-13,3.189302148302333e-13,1170090240.0,22.0,84.9,88.2
2007-01-30 01:05:00,1.5641083e-13,1.032160165413e-13,9.460230408219501e-14,2.7472967665929997e-13,2.5352159795531664e-13,3.1154278685603333e-13,1170090300.0,22.0,84.9,88.2
2007-01-30 01:06:00,1.5952215e-13,9.808248255455e-14,8.997633841697833e-14,2.686491460056e-13,2.4799704878301665e-13,3.049903803366e-13,1170090360.0,22.0,84.9,88.2
2007-01-30 01:07:00,1.2836997e-13,9.479082786138e-14,8.708607230085665e-14,2.632278062856e-13,2.4318921539653336e-13,2.9918112895746665e-13,1170090420.0,22.0,84.9,88.2
2007-01-30 01:08:00,1.3749674e-13,9.322755883107e-14,8.580694336266334e-14,2.5839397160549997e-13,2.390231324046e-13,2.940239639183e-13,1170090480.0,22.0,84.9,88.2
2007-01-30 01:09:00,1.5015855e-13,9.323756295020001e-14,8.597853040020999e-14,2.5407676794609996e-13,2.3542359689061665e-13,2.894291452004668e-13,1170090540.0,22.0,84.9,88.2
2007-01-30 01:10:00,1.5545923333333337e-13,9.462426112760999e-14,8.740354642577e-14,2.502068886395e-13,2.3231552016463334e-13,2.8530916112383333e-13,1170090600.0,22.0,84.9,88.2
2007-01-30 01:11:00,1.6233852e-13,9.714192611271e-14,8.983996942119e-14,2.4671724028979996e-13,2.2962413974561664e-13,2.8157940057611666e-13,1170090660.0,22.0,84.9,88.2
2007-01-30 01:12:00,1.743571e-13,1.0048607477020001e-13,9.299260178690832e-14,2.435434960566e-13,2.2727525806438334e-13,2.781588004757e-13,1170090720.0,22.0,84.9,88.2
2007-01-30 01:13:00,1.7690564000000005e-13,1.0429041552819999e-13,9.651232146776833e-14,2.4062474298069997e-13,2.251956746818e-13,2.749706593810833e-13,1170090780.0,22.0,84.9,88.2
2007-01-30 01:14:00,1.7239206e-13,1.0813914157479999e-13,1.0001076826908669e-13,2.379042555064e-13,2.2331381130515001e-13,2.7194359028826666e-13,1170090840.0,22.0,84.9,88.2
2007-01-30 01:15:00,1.836834e-13,1.1160036716299998e-13,1.0309437737576669e-13,2.353303911292e-13,2.2156064302468333e-13,2.6901272695873334e-13,1170090900.0,22.0,84.9,88.2
2007-01-30 01:16:00,1.7189948e-13,1.142796099956e-13,1.0541538772048337e-13,2.3285774458609996e-13,2.1987090020663338e-13,2.661211168575333e-13,1170090960.0,22.0,84.9,88.2
2007-01-30 01:17:00,1.8705107e-13,1.1588221092879998e-13,1.0672762814716669e-13,2.304477579232e-13,2.1818382047546674e-13,2.7369232230903334e-13,1170091020.0,22.0,84.9,88.2
2007-01-30 01:18:00,2.1001985e-13,1.162661768458e-13,1.0693036129205001e-13,2.280689484161e-13,2.1644380897355e-13,2.7031577401383333e-13,1170091080.0,22.0,84.9,88.2
2007-01-30 01:19:00,2.2291529e-13,1.154662616937e-13,1.0608337907853333e-13,2.2569719732620002e-13,2.1460125952970003e-13,2.6686178788696665e-13,1170091140.0,22.0,84.9,88.2
2007-01-30 01:20:00,2.2735202e-13,1.1367855909730001e-13,1.0438691105150001e-13,2.233158879686e-13,2.126132047663667e-13,2.633321814048834e-13,1170091200.0,22.0,84.9,88.2
2007-01-30 01:21:00,2.2918762e-13,1.1120994445520005e-13,1.0213219096106669e-13,2.2091531917529999e-13,2.1044324660395e-13,2.597321633425667e-13,1170091260.0,22.0,84.9,88.2
2007-01-30 01:22:00,2.297228e-13,1.0841044014590001e-13,9.964047039027001e-14,2.1849113429520005e-13,2.0806045754909999e-13,2.560687666941667e-13,1170091320.0,22.0,84.9,88.2
2007-01-30 01:23:00,2.2895756e-13,1.0561070798360001e-13,9.7208963053495e-14,2.1604150786009999e-13,2.054371268717667e-13,2.5234780947915e-13,1170091380.0,22.0,84.9,88.2
2007-01-30 01:24:00,2.2819232e-13,1.0308037856790005e-13,9.507545249548333e-14,2.1356277365879998e-13,2.0254477167136672e-13,2.485682377357e-13,1170091440.0,22.0,84.9,88.2
2007-01-30 01:25:00,2.0857227e-13,1.0101027225820001e-13,9.3403269388355e-14,2.1103702823789998e-13,1.9934075566368333e-13,2.446993094288168e-13,1170091500.0,22.0,84.9,88.2
2007-01-30 01:26:00,2.0583783e-13,9.951163016154001e-14,9.227984451703337e-14,2.084103753831e-13,1.9580748913696674e-13,2.4070554077001666e-13,1170091560.0,22.0,84.9,88.2
2007-01-30 01:27:00,1.9927833e-13,9.862322819725e-14,9.172253874822501e-14,2.058173105734e-13,1.9212035978626669e-13,2.3678255690481664e-13,1170091620.0,22.0,84.9,88.2
2007-01-30 01:28:00,1.7082057e-13,9.832068876278999e-14,9.1687921791045e-14,2.0339523656119999e-13,1.8844552665736666e-13,2.330861207488667e-13,1170091680.0,22.0,84.9,88.2
2007-01-30 01:29:00,1.6298261e-13,9.852610607064e-14,9.2083003103935e-14,2.0124401018530005e-13,1.8492030788506666e-13,2.297356018535e-13,1170091740.0,22.0,84.9,88.2
2007-01-30 01:30:00,1.5818395e-13,9.911930106124e-14,9.277968218851336e-14,1.994484523235e-13,1.8166416700403333e-13,2.2683283076083333e-13,1170091800.0,22.0,84.9,88.2
2007-01-30 01:31:00,1.4452503e-13,9.9953410099e-14,9.3633352433005e-14,1.9808335414629999e-13,1.7878214219863339e-13,2.2446701960513335e-13,1170091860.0,22.0,84.9,88.2
2007-01-30 01:32:00,1.26369805e-13,1.0087506345539999e-13,9.450388833873e-14,1.9721561497789998e-13,1.7636677118458337e-13,2.2271686446591674e-13,1170091920.0,22.0,84.9,88.2
2007-01-30 01:33:00,1.0821458e-13,1.017467033382e-13,9.527617724583166e-14,1.969059629211e-13,1.745001303045167e-13,2.216522571918167e-13,1170091980.0,22.0,84.9,88.2
2007-01-30 01:34:00,1.2159889e-13,1.0246643794049998e-13,9.587523137161168e-14,1.972106985334e-13,1.7325597425946672e-13,2.2133574349536674e-13,1170092040.0,22.0,84.9,88.2
2007-01-30 01:35:00,1.34844195e-13,1.0298109878779999e-13,9.627406477576e-14,1.981832233532e-13,1.727017619756834e-13,2.2182355393265e-13,1170092100.0,22.0,84.9,88.2
2007-01-30 01:36:00,1.480895e-13,1.032907283839e-13,9.649403195297169e-14,1.998754546511e-13,1.7290057040413333e-13,2.1995368602598333e-13,1170092160.0,22.0,84.9,88.2
2007-01-30 01:37:00,1.5696422e-13,1.0344527161339999e-13,9.659972137129165e-14,2.0233906186550005e-13,1.7391272369671668e-13,2.1552439780260002e-13,1170092220.0,22.0,84.9,88.2
2007-01-30 01:38:00,1.4143889333333338e-13,1.035357917818e-13,9.6689837735945e-14,2.0562660506500002e-13,1.7579712630438332e-13,2.1847072037188334e-13,1170092280.0,22.0,84.9,88.2
2007-01-30 01:39:00,1.2623796e-13,1.0368255245980001e-13,9.688626114711169e-14,2.0979266783420002e-13,1.7861183044685e-13,2.2249609681975003e-13,1170092340.0,22.0,84.9,88.2
2007-01-30 01:40:00,1.2676942e-13,1.0402120719270001e-13,9.732112653873833e-14,2.148943844563e-13,1.8241220022366674e-13,2.2767876815185e-13,1170092400.0,22.0,84.9,88.2
2007-01-30 01:41:00,1.38893015e-13,1.046881990969e-13,9.8122751681995e-14,2.2099165815500005e-13,1.8724199019825e-13,2.3409996860351665e-13,1170092460.0,22.0,84.9,88.2
2007-01-30 01:42:00,1.4066618500000002e-13,1.0580616162010001e-13,9.940142291358669e-14,2.281464913315e-13,1.9308509325991665e-13,2.418424718857833e-13,1170092520.0,22.0,84.9,88.2
2007-01-30 01:43:00,1.5650956e-13,1.074703175404e-13,1.0123613377618334e-13,2.364138086838e-13,2.002049386549667e-13,2.509695912588e-13,1170092580.0,22.0,84.9,88.2
2007-01-30 01:44:00,1.63966125e-13,1.0973781182239999e-13,1.0366462907261671e-13,2.449816730556e-13,2.0602925309801675e-13,2.5955327666374997e-13,1170092640.0,22.0,84.9,88.2
2007-01-30 01:45:00,1.8392375e-13,1.12623253425e-13,1.0668030569576669e-13,2.52178506506e-13,2.1166903378713335e-13,2.683392519453e-13,1170092700.0,22.0,84.9,88.2
2007-01-30 01:46:00,1.8372557888888891e-13,1.161043804643e-13,1.1023987783561669e-13,2.6120155139589997e-13,2.2082552203528333e-13,2.788497817753168e-13,1170092760.0,22.0,84.9,88.2
2007-01-30 01:47:00,1.886836766666667e-13,1.2013967985549998e-13,1.1428511528581666e-13,2.714239384436e-13,2.314979608866167e-13,2.908750093765334e-13,1170092820.0,22.0,84.9,88.2
2007-01-30 01:48:00,1.9364177444444445e-13,1.246980732885e-13,1.1877525679155e-13,2.829045678453e-13,2.4364923525706664e-13,3.044790258100167e-13,1170092880.0,22.0,84.9,88.2
2007-01-30 01:49:00,1.985998722222222e-13,1.2979379237179998e-13,1.2372180567786666e-13,2.9568352176339996e-13,2.573099565064e-13,3.1970526915498337e-13,1170092940.0,22.0,84.9,88.2
2007-01-30 01:50:00,2.0355797e-13,1.355158612092e-13,1.2921684810223333e-13,3.09785689099e-13,2.7250957929598334e-13,3.3657821922125e-13,1170093000.0,22.0,84.9,88.2
2007-01-30 01:51:00,1.7789327e-13,1.420398990123e-13,1.3544202851546665e-13,3.252182408097e-13,2.892617695824e-13,3.55099668367e-13,1170093060.0,22.0,84.9,88.2
2007-01-30 01:52:00,1.8783694e-13,1.4961324086439998e-13,1.4264848336321668e-13,3.419657248843e-13,3.0755558303069997e-13,3.752427903407833e-13,1170093120.0,22.0,84.9,88.2
2007-01-30 01:53:00,1.856921766666667e-13,1.585125515129e-13,1.5111104836708332e-13,3.5998449731189996e-13,3.2734778656653334e-13,3.969457017739667e-13,1170093180.0,22.0,84.9,88.2
2007-01-30 01:54:00,1.8019631e-13,1.6898082881599997e-13,1.610646251744833e-13,3.791970915519e-13,3.4855562516609996e-13,4.201050973161e-13,1170093240.0,22.0,84.9,88.2
2007-01-30 01:55:00,2.0311805e-13,1.8115648306360005e-13,1.7263737604665e-13,3.994872040606e-13,3.7105038845033333e-13,4.445707060681834e-13,1170093300.0,22.0,84.9,88.2
2007-01-30 01:56:00,2.6659601e-13,1.9501016384820005e-13,1.8579437190358333e-13,4.2069547717690004e-13,3.9465188227006674e-13,4.7014067078975e-13,1170093360.0,22.0,84.9,88.2
2007-01-30 01:57:00,2.5053942e-13,2.1030636430490005e-13,2.003068057646e-13,4.426163298625e-13,4.191242221844667e-13,4.965582406071499e-13,1170093420.0,22.0,84.9,88.2
2007-01-30 01:58:00,2.870538675e-13,2.2660580873660002e-13,2.15759589575e-13,4.649966021226999e-13,4.4417391096340003e-13,5.235107831835499e-13,1170093480.0,22.0,84.9,88.2
2007-01-30 01:59:00,3.210330625e-13,2.433178694177e-13,2.316031820347168e-13,4.875362450292e-13,4.694502042280833e-13,5.506309256156e-13,1170093540.0,22.0,84.9,88.2
2007-01-30 02:00:00,3.55993295e-13,2.5979910772439997e-13,2.4724485419235e-13,5.098920500479999e-13,4.945497274326666e-13,5.775020067239335e-13,1170093600.0,22.0,84.9,88.2
2007-01-30 02:01:00,3.6890097e-13,2.754757851113e-13,2.621575442081667e-13,5.316849338371e-13,5.190242602608666e-13,6.036663268221836e-13,1170093660.0,22.0,84.9,88.2
2007-01-30 02:02:00,4.0575889e-13,2.8995125679e-13,2.7597202953803335e-13,5.525066392412e-13,5.423889360244499e-13,6.286325508311665e-13,1170093720.0,22.0,84.9,88.2
2007-01-30 02:03:00,4.4261681e-13,3.030608924079e-13,2.8852166527295e-13,5.719219623773e-13,5.641275809204e-13,6.518738064217499e-13,1170093780.0,22.0,84.9,88.2
2007-01-30 02:04:00,4.7947473e-13,3.1485234937019997e-13,2.9982424351635e-13,5.894939061583e-13,5.837623572669499e-13,6.728968240724669e-13,1170093840.0,22.0,84.9,88.2
2007-01-30 02:05:00,4.9791455e-13,3.2549838304059995e-13,3.1000937795571666e-13,6.049059567747999e-13,6.009293147787333e-13,6.913310350854499e-13,1170093900.0,22.0,84.9,88.2
2007-01-30 02:06:00,4.9054424e-13,3.3517897877419997e-13,3.1922483613566665e-13,6.178652857380006e-13,6.153016139234167e-13,7.0683106098575e-13,1170093960.0,22.0,84.9,88.2
2007-01-30 02:07:00,4.83478942e-13,3.4398213212809996e-13,3.275598962112e-13,6.281226753435999e-13,6.266083937939832e-13,7.191071475422499e-13,1170094020.0,22.0,84.9,88.2
2007-01-30 02:08:00,4.639487460000001e-13,3.51865336321e-13,3.3501514492905e-13,6.354899607393999e-13,6.346510792264668e-13,7.279435601309e-13,1170094080.0,22.0,84.9,88.2
2007-01-30 02:09:00,4.4441855e-13,3.5869301331859996e-13,3.4152683423671665e-13,6.398511339106999e-13,6.393143434437499e-13,7.332105316207e-13,1170094140.0,22.0,84.9,88.2
2007-01-30 02:10:00,4.0968076e-13,3.643257765337001e-13,3.4702386189453335e-13,6.411671777963999e-13,6.405703282732834e-13,7.348689472989665e-13,1170094200.0,22.0,84.9,88.2
2007-01-30 02:11:00,3.95223648e-13,3.687139153165e-13,3.5148500796251665e-13,6.39476989507e-13,6.384791796563e-13,7.329714914544833e-13,1170094260.0,22.0,84.9,88.2
2007-01-30 02:12:00,3.92647084e-13,3.719453525927e-13,3.5496344140463333e-13,6.348949427311999e-13,6.3318497009025e-13,7.276591082748499e-13,1170094320.0,22.0,84.9,88.2
2007-01-30 02:13:00,3.9007052000000003e-13,3.7422273875159996e-13,3.575660251328e-13,6.276042598862999e-13,6.249073653056832e-13,7.191530772162333e-13,1170094380.0,22.0,84.9,88.2
2007-01-30 02:14:00,3.874939560000001e-13,3.757815555787001e-13,3.593978618185e-13,6.178469906686999e-13,6.139293011932499e-13,7.077428292627998e-13,1170094440.0,22.0,84.9,88.2
2007-01-30 02:15:00,3.84917392e-13,3.767870450698001e-13,3.6050121046490004e-13,6.059110048134e-13,6.005821196086833e-13,6.937709834382499e-13,1170094500.0,22.0,84.9,88.2
2007-01-30 02:16:00,3.9251791750000003e-13,3.7725461893749997e-13,3.608153670441168e-13,5.921175044366e-13,5.852311727427999e-13,6.776189426666999e-13,1170094560.0,22.0,84.9,88.2
2007-01-30 02:17:00,4.102955325e-13,3.770211996572001e-13,3.601755571781e-13,5.768070853099e-13,5.682594739280332e-13,6.596899816690333e-13,1170094620.0,22.0,84.9,88.2
2007-01-30 02:18:00,4.1860724e-13,3.7577473138120004e-13,3.5834653070063333e-13,5.603249985764e-13,5.500518853808835e-13,6.403925937862832e-13,1170094680.0,22.0,84.9,88.2
2007-01-30 02:19:00,3.9726090000000013e-13,3.731314236789e-13,3.5507971432316673e-13,5.430103777397999e-13,5.309834683680666e-13,6.201283087961832e-13,1170094740.0,22.0,84.9,88.2
2007-01-30 02:20:00,3.6150011e-13,3.687317608970001e-13,3.501679776086668e-13,5.251867165654999e-13,5.114086137795166e-13,5.992799313564666e-13,1170094800.0,22.0,84.9,88.2
2007-01-30 02:21:00,3.9081276e-13,3.623242700006001e-13,3.434814157020667e-13,5.071527385429999e-13,4.916516049421833e-13,5.782009345273166e-13,1170094860.0,22.0,84.9,88.2
